486539264, .1216726000000000, .3241145476492281E-03
494927872, .1239260000000000, .3247626825841249E-03
503316480, .1263068000000000, .2046982168918503E-03
511705088, .1285788000000000, .2089482232484952E-03
520093696, .1308474000000000, .2673526510106855E-03
528482304, .1332858000000000, .2936170294838145E-03
536870912, .1354418000000000, .1691678456508099E-03
545259520, .1377910000000000, .2056793621149191E-03
553648128, .1400184000000000, .1860705242688332E-03
562036736, .1419842000000000, .1517068225073275E-03
570425344, .1439150000000000, .1578492952202381E-03
578813952, .1447438000000000, .2040778283056514E-03
587202560, .1471060000000000, .2051448268943818E-03
595591168, .1493980000000000, .2384810265005645E-03
603979776, .1520110000000000, .3468907609042982E-03
612368384, .1545180000000000, .2811476480428033E-03
620756992, .1571164000000000, .4419876016370997E-03
629145600, .1597650000000000, .4748928300161658E-03
637534208, .1619808000000000, .3365872249549872E-03
645922816, .1634712000000000, .7183596313807998E-03
654311424, .1656276000000000, .3415052561767357E-03
662700032, .1676196000000000, .2896450241206704E-03
671088640, .1695084000000000, .3588546223795986E-03
679477248, .1710938000000000, .5195834485496183E-03
687865856, .1726336000000000, .2458638647648345E-03
696254464, .1748958000000000, .3821221794196524E-03
704643072, .1775986000000000, .3816378387930456E-03
713031680, .1808718000000000, .3576489753935654E-02
721420288, .1810580000000000, .3744377117738999E-03
729808896, .1833918000000000, .2974339590677464E-03
738197504, .1865986000000000, .3994376026365566E-02
746586112, .1866174000000000, .1299670727624555E-03
754974720, .1889770000000000, .2178650958665666E-03
763363328, .1924262000000000, .4041839007184423E-02
771751936, .1927158000000000, .1584845734077603E-03
780140544, .1951280000000000, .2955780776741162E-03
788529152, .1994534000000000, .5118150392476020E-02
796917760, .1994478000000000, .3270812743090960E-03
805306368, .2052398000000000, .7623608683557167E-02
813694976, .2040048000000000, .3007054372800160E-03
822083584, .2056268000000000, .1764799297372137E-02
830472192, .2123572000000000, .1476433621128950E-01
838860800, .2065950000000000, .2000959769748654E-03
847249408, .2461120000000000, .7440659076990425E-01
855638016, .2112700000000000, .4240900847715328E-03
864026624, .2326316000000000, .3886640597019479E-01
872415232, .2155036000000000, .1212478453454556E-03
880803840, .2173044000000000, .1255111150492877E-03
889192448, .2554936000000000, .7095563526767970E-01
897581056, .2223988000000000, .1535114328059517E-03
905969664, .2369420000000000, .2497532193185903E-01
914358272, .2348876000000000, .1614983583322118E-01
922746880, .2292596000000000, .1509020874435209E-03
931135488, .2320372000000000, .5231295824148722E-03
939524096, .2464938000000000, .2550794877209858E-01
947912704, .2355574000000000, .8827100543261898E-03
956301312, .2511418000000000, .2775285500556653E-01
964689920, .2394230000000000, .1015007389210831E-03
973078528, .2830488000000000, .8367360924783879E-01
981467136, .2429812000000000, .4909852950929983E-03
989855744, .2451842000000000, .2907014963721050E-03
998244352, .2478500000000000, .3499514252006984E-03
1006632960, .3004426000000000, .1015979033338780
1015021568, .2516018000000000, .1737980437235593E-03
1023410176, .2536922000000000, .2401702729200823E-03
1031798784, .2556792000000000, .2596754897809590E-03
1040187392, .3024864000000000, .8866289364463573E-01
1048576000, .2601838000000000, .1724220403783685E-03
1056964608, .2627936000000000, .4703020318472672E-04
1065353216, .2884768000000000, .5073363394593389E-01
1073741824, .2876812000000000, .4552915973922644E-01
1082130432, .2675108000000000, .1476894038300044E-03
1090519040, .2697302000000000, .8242426823761819E-04
1098907648, .2943336000000000, .4496851990715298E-01
1107296256, .2743458000000000, .1218907707769967E-03
1115684864, .2768824000000000, .2574471596139412E-03
1124073472, .3169748000000000, .7551054703655648E-01
1132462080, .2820954000000000, .2124453811642591E-03
1140850688, .3236716000000000, .7756145557582080E-01
1149239296, .2880912000000000, .3512249421545330E-03
1157627904, .2912450000000000, .5569818668529989E-03
1166016512, .3243716000000000, .6305013850135481E-01
1174405120, .2950838000000000, .1664372554924802E-03
1182793728, .2955234000000000, .1239081046574872E-02
1191182336, .3241678000000000, .5561095512720496E-01
1199570944, .2991132000000000, .1965598127657504E-03
1207959552, .3084744000000000, .1526932794329800E-01
1216348160, .3384760000000000, .6988812682566330E-01
1224736768, .3054754000000000, .2376574004276478E-03
1233125376, .3444230000000000, .7382261766152697E-01
1241513984, .3105300000000000, .8114155532136097E-03
1249902592, .3124116000000000, .1860468758611662E-03
1258291200, .3452722000000000, .6543494210099063E-01
1266679808, .3280906000000000, .2624928842159373E-01
1275068416, .3348578000000000, .3548370710847450E-01
1283457024, .3379060000000000, .3747097872220572E-01
1291845632, .3209110000000000, .2581782330096788E-03
1300234240, .3232990000000000, .2050785215397952E-03
1308622848, .3457490000000000, .3979011955749811E-01
1317011456, .3289494000000000, .4111231445567549E-03
1325400064, .3326090000000000, .6507531021870764E-03
1333788672, .3623402000000000, .5616931784666773E-01
1342177280, .3354232000000000, .8768266419261307E-03
1350565888, .3377576000000000, .3050085900769877E-03
1358954496, .3882922000000000, .9567527755569886E-01
1367343104, .3432828000000000, .2829716593701812E-03
1375731712, .3451114000000000, .2498900557805919E-03
1384120320, .3600516000000000, .2561580357201419E-01
1392508928, .3771562000000000, .5582237391369151E-01
1400897536, .3519872000000000, .3376148100935545E-03
1409286144, .3533746000000000, .3589370975694720E-03
1417674752, .3957700000000000, .8271978442186602E-01
1426063360, .3558548000000000, .3625418045037253E-03
1434451968, .4077542000000000, .9933642306304365E-01
1442840576, .3606566000000000, .1763480649586165E-03
1451229184, .3623738000000000, .2038434694046412E-03
1459617792, .4000974000000000, .6981070451327635E-01
1468006400, .3673402000000000, .2740397051423513E-03
1476395008, .4137888000000000, .8600129757486220E-01
1484783616, .4109370000000000, .7258406570866630E-01
1493172224, .3931456000000000, .3472910336648521E-01
1501560832, .4007088000000000, .4487078623514397E-01
1509949440, .3805570000000000, .2804902850149947E-03
1518338048, .3923454000000000, .1905258258189709E-01
1526726656, .3848294000000000, .3106822170191333E-03
1535115264, .4332932000000000, .9271285875087651E-01
1543503872, .3848704000000000, .6043957643715204E-03
1551892480, .3868808000000000, .1942919453190717E-03
1560281088, .4374122000000000, .9574752831566984E-01
1568669696, .3917284000000000, .4017644085582132E-03
1577058304, .4315424000000000, .7481034115575197E-01
1585446912, .3904474000000000, .8694940565639448E-02
1593835520, .3843232000000000, .2345270986292524E-03
1602224128, .3989344000000000, .2465198051759680E-01
1610612736, .3870630000000000, .3480362797182530E-02
1619001344, .4155470000000000, .2652787870901079E-01
1627389952, .4430566000000000, .7742144714121554E-01
1635778560, .4065126000000000, .2415968543018409E-03
1644167168, .4085946000000000, .5432515439653641E-03
1652555776, .4413112000000000, .6142172886658264E-01
1660944384, .4457184000000000, .6717828753578019E-01
1669332992, .4141520000000000, .4766319334664852E-03
1677721600, .4585426000000000, .8350973976632921E-01
1686110208, .4191274000000000, .8835519217414933E-04
1694498816, .4211038000000000, .2910823938190956E-03
1702887424, .4610334000000000, .7527298700490093E-01
1711276032, .4254150000000000, .2231259734145871E-03
1719664640, .4665602000000000, .7790608226935813E-01
1728053248, .4296554000000000, .1370293398437989E-03
1736441856, .4315086000000000, .1032232532356199E-03
1744830464, .4730836000000000, .7814471416954581E-01
1753219072, .4361598000000000, .8286953611472155E-04
1761607680, .4756834000000000, .7461533462660322E-01
1769996288, .4404836000000000, .7057931710098509E-04
1778384896, .4414616000000000, .4753712654619077E-03
1786773504, .4790732000000000, .7078787308967524E-01
1795162112, .4455508000000000, .5691186187406503E-04
1803550720, .4857042000000000, .7533990490410769E-01
1811939328, .4498190000000000, .1368780479335657E-03
1820327936, .4864754000000000, .6316393246972499E-01
1828716544, .4539726000000000, .3211589014935518E-03
1837105152, .4563738000000000, .3452045190950752E-03
1845493760, .4619326000000000, .7474589797441372E-02
1853882368, .4600140000000000, .9404041687542391E-04
1862270976, .4676138000000000, .1175200230428856E-01
1870659584, .4637126000000000, .1563478174284772E-03
1879048192, .4743332000000000, .1890257338459415E-01
1887436800, .4671068000000000, .1031414562804991E-03
1895825408, .4690974000000000, .1789889381443092E-03
1904214016, .4917426000000000, .4079095253411000E-01
1912602624, .4733846000000000, .2888872444862450E-03
1920991232, .4757522000000000, .2555953051044856E-03
1929379840, .4957468000000000, .3479988486992481E-01
1937768448, .4803136000000000, .2382516316761291E-03
1946157056, .4820312000000000, .2637441184016339E-03
1954545664, .5078924000000000, .4709681145300579E-01
1962934272, .4863128000000000, .3212857917766650E-03
1971322880, .5154915999999999, .5366776272065040E-01
1979711488, .4907602000000000, .9516806182462201E-04
1988100096, .5044936000000000, .2352743860771934E-01
1996488704, .5330576000000000, .7570033504179532E-01
2004877312, .4972914000000001, .1866939741505624E-03
2013265920, .5350368000000001, .7089636715770402E-01
2021654528, .5015142000000000, .1086635172412896E-03
2030043136, .5173308000000000, .2675488970188481E-01
2038431744, .5066392000000000, .1411047837515036E-03
2046820352, .5114130000000000, .6091291981181004E-02
2055208960, .5102660000000000, .8323460818673925E-04
2063597568, .5174284000000000, .1123085506272661E-01
2071986176, .5137082000000001, .1111456701151762E-03
2080374784, .5219846000000000, .1262572167600834E-01
2088763392, .5175822000000000, .4401999522089987E-04
2097152000, .5271484000000001, .1649933948496128E-01
2105540608, .5210888000000000, .1694725936293390E-03
2113929216, .5408430000000000, .3473615759406939E-01
2122317824, .5249288000000001, .1234234982664015E-03
2130706432, .5272292000000000, .1670022756455755E-03
2139095040, .5312642000000000, .2107254460203225E-02
2147483648, .5440936000000000, .2251745928474202E-01
2155872256, .5340090000000000, .2172694180044674E-03
2164260864, .5360524000000000, .3561401970654539E-03
2172649472, .5414580000000000, .9635086714710979E-02
2181038080, .5385932000000000, .2336445164578034E-03
2189426688, .5511704000000001, .2144851104016234E-01
2197815296, .5426614000000001, .2205017913261190E-03
2206203904, .5647860000000000, .4011671626142867E-01
2214592512, .5479309999999999, .8059377146998308E-03
2222981120, .5491740000000001, .1586757700469735E-03
2231369728, .5511838000000000, .1759345331677027E-03
2239758336, .5782964000000000, .4938074334636937E-01
2248146944, .5552140000000000, .1503263117355042E-03
2256535552, .5773800000000000, .3880201671047509E-01
2264924160, .5603364000000001, .2858668220794787E-03
2273312768, .5618830000000000, .8845337754998393E-04
2281701376, .5897064000000001, .5029033641406621E-01
2290089984, .5665894000000000, .2073032560130527E-03
2298478592, .5959008000000000, .5392834520509541E-01
2306867200, .5709608000000000, .9630243980351368E-04
2315255808, .5950666000000000, .4336276126170922E-01
2323644416, .5754500000000000, .2012510869535864E-03
2332033024, .5872344000000000, .1977276238262952E-01
2340421632, .6063604000000000, .5332703817239422E-01
2348810240, .5813834000000000, .2097775965508434E-03
2357198848, .6205748000000001, .7347156851299658E-01
2365587456, .5859732000000000, .2374071610023902E-03
2373976064, .6276162000000000, .7838441403085235E-01
2382364672, .5901189999999999, .2564074881663813E-03
2390753280, .6467096000000000, .1068250348834019
2399141888, .6071630000000000, .2604507493558090E-01
2407530496, .6255254000000000, .5764406405381177E-01
2415919104, .5985056000000000, .5124685346667027E-04
2424307712, .6449306000000000, .8830307359452440E-01
2432696320, .6024108000000000, .1449391593887463E-03
2441084928, .6467128000000001, .8418883122932570E-01
2449473536, .6068304000000000, .1375508632842207E-03
2457862144, .6420975999999999, .6635187272293094E-01
2466250752, .6111028000000001, .1893688464282301E-03
2474639360, .6130558000000000, .3088983002739079E-03
2483027968, .6481608000000001, .6569264918208077E-01
2491416576, .6173230000000000, .2670363271624557E-03
2499805184, .6565850000000000, .7384950996181340E-01
2508193792, .6217266000000000, .1106175392523011E-03
2516582400, .6622351999999999, .7773799725076572E-01
2524971008, .6257204000000001, .3716329371544284E-03
2533359616, .6662364000000001, .7720130056054748E-01
2541748224, .6301134000000000, .2240808780980636E-03
2550136832, .6629284000000000, .6040448904708919E-01
2558525440, .6577058000000000, .4794029062656926E-01
2566914048, .6358854000000000, .2299335554924645E-03
2575302656, .6380948000000001, .2075701326909812E-03
2583691264, .6401858000000000, .1141181839143190E-03
2592079872, .6720186000000000, .5871587819525526E-01
2600468480, .6585295999999999, .2152119196141335E-01
2608857088, .6682294000000000, .3667752964200225E-01
2617245696, .6895551999999999, .7516010711913665E-01
2625634304, .6540924000000000, .2836297586041005E-03
2634022912, .6909371999999999, .6897532688258939E-01
2642411520, .6580151999999999, .7617118615874430E-03
2650800128, .6904610000000000, .6262556368768278E-01
2659188736, .6609952000000000, .8059379695374747E-04
2667577344, .7003336000000000, .7394776895241693E-01
2675965952, .6651460000000000, .1351547261023194E-03
2684354560, .7068908000000000, .7893301737904067E-01
2692743168, .6817328000000000, .2438520061348481E-01
2701131776, .7121598000000000, .6367505229020211E-01
2709520384, .6738662000000000, .4024551652472356E-03
2717908992, .6992450000000000, .4700017349329707E-01
2726297600, .6777564000000000, .2960652629972204E-03
2734686208, .7027825999999999, .4534528610826103E-01
2743074816, .7215362000000000, .7834804176085113E-01
2751463424, .6842834000000000, .8620347972670354E-04
2759852032, .7242826000000000, .7669573023995559E-01
2768240640, .6881552000000000, .2174023000586718E-03
2776629248, .7218480000000000, .6287968890190238E-01
2785017856, .6928194000000000, .2761467725287177E-03
2793406464, .7354660000000000, .8048053139983623E-01
2801795072, .6971388000000001, .1814843242170613E-03
2810183680, .7368015999999999, .7535483339667105E-01
2818572288, .7009874000000000, .1109515209009519E-03
2826960896, .7392662000000000, .7302661158618828E-01
2835349504, .7050070000000001, .1278420900000698E-03
2843738112, .7734061999999999, .7595418532088939E-01
2852126720, .7241188000000001, .2568136638420792E-01
2860515328, .7413946000000000, .5655852279400582E-01
2868903936, .7137418000000001, .4595821579965115E-03
2877292544, .7417414000000000, .5202148492920852E-01
2885681152, .7456026000000000, .5607930708059805E-01
2894069760, .7195338000000000, .1054900939051121E-03
2902458368, .7676115999999999, .9123419549620684E-01
2910846976, .7240698000000001, .1646783530429470E-03
2919235584, .7700550000000000, .8675456608386688E-01
2927624192, .7392746000000000, .2171545138927669E-01
2936012800, .7425261999999999, .2494992405118769E-01
2944401408, .7720640000000000, .8036839859049077E-01
2952790016, .7343674000000000, .3390637697988895E-03
2961178624, .7773228000000001, .8174865251586666E-01
2969567232, .7389248000000000, .2603131959024312E-03
2977955840, .7807004000000001, .7809962673559964E-01
2986344448, .7516332000000000, .1789544681085271E-01
2994733056, .7715060000000000, .5328413735812939E-01
3003121664, .7467908000000001, .6927163876019851E-04
3011510272, .7825616000000000, .6720723657345308E-01
3019898880, .7508754000000000, .2133922210162179E-03
3028287488, .7872836000000000, .6898939563324270E-01
3036676096, .7837086000000000, .2404193006894545E-01
3045064704, .8067839999999999, .9873522773559597E-01
3053453312, .7596832000000000, .1665369630400223E-03
3061841920, .7700776000000000, .1750639168532356E-01
3070230528, .7992388000000000, .7113560901095868E-01
3078619136, .7655046000000000, .1151774287258169E-03
3087007744, .8055290000000001, .7543505073107626E-01
3095396352, .7698484000000000, .3912695234308702E-03
3103784960, .8041826000000000, .6395377119951579E-01
3112173568, .8030880000000000, .5648567224349949E-01
3120562176, .7765030000000001, .5974120855416066E-03
3128950784, .7790882000000000, .2228159780693651E-03
3137339392, .7807132000000000, .3127333691121720E-03
3145728000, .7826590000000000, .6646201886169179E-04
3154116608, .7848464000000001, .1250801339821484E-03
3162505216, .7862570000000000, .4868013968504876E-03
3170893824, .7882562000000000, .2308881982852781E-03
3179282432, .7904638000000000, .1063887209083907E-03
3187671040, .7928078000000001, .2410322798641780E-03
3196059648, .8211650000000000, .5142394345049784E-01
3204448256, .7971912000000000, .1657098669656265E-03
3212836864, .7990964000000000, .3358735475100595E-03
3221225472, .8294674000000001, .5675611465771806E-01
3229614080, .8033690000000000, .1072697536532462E-03
3238002688, .8444534000000000, .7689177335085931E-01
3246391296, .8082578000000000, .1569540057995445E-03
3254779904, .8563958000000000, .7675221372546780E-01
3263168512, .8118976000000000, .2588146828119736E-03
3271557120, .8627381999999999, .8089005560734989E-01
3279945728, .8160826000000000, .1393292503914682E-03
3288334336, .8502998000000001, .6555892152072028E-01
3296722944, .8527930000000000, .6598433316174414E-01
3305111552, .8220531999999999, .1973701093960476E-03
3313500160, .8576544000000000, .6603202392354836E-01
3321888768, .8269724000000001, .2708694150143836E-03
3330277376, .8620644000000001, .6533586816626867E-01
3338665984, .8314802000000000, .1696507002856807E-03
3347054592, .8656722000000000, .6684804839155747E-01
3355443200, .8505764000000000, .2664354696807309E-01
3363831808, .8497110000000000, .2634320749642972E-01
3372220416, .8655978000000001, .5327093910341699E-01
3380609024, .8408686000000000, .3601080950046675E-03
3388997632, .8717311999999999, .5820424089497288E-01
3397386240, .8675438000000001, .4510070683880670E-01
3405774848, .8808532000000000, .6804114492099729E-01
3414163456, .8490761999999999, .1752374390196903E-03
3422552064, .8845002000000000, .6662906152843542E-01
3430940672, .8537478000000001, .2428640771315048E-03
3439329280, .8636030000000000, .1580687773091117E-01
3447717888, .8899005999999999, .6444896555135711E-01
3456106496, .8593071999999999, .3118348282071902E-03
3464495104, .8967060000000000, .6888384130694188E-01
3472883712, .8768421999999999, .2540455920814330E-01
3481272320, .8664345999999999, .2085728652934479E-03
3489660928, .8743525999999999, .1255155844666077E-01
3498049536, .8701544000000000, .1851470768429158E-03
3506438144, .8794368000000000, .1600826110981101E-01
3514826752, .8731972000000000, .1625760132461361E-03
3523215360, .8848294000000000, .1902670788759945E-01
3531603968, .8782118000000001, .8850291294282486E-03
3539992576, .8871912000000000, .1676758801259173E-01
3548381184, .8840248000000001, .3102885108426310E-03
3556769792, .8853065999999999, .2933623017081039E-03
3565158400, .8952780000000000, .1620945311847456E-01
3573547008, .8933620000000000, .3918080142110419E-02
3581935616, .8952561999999999, .4230053020951226E-02
3590324224, .8941026000000000, .2529874305467535E-03
3598712832, .9010540000000000, .1190263659867006E-01
3607101440, .8972081999999999, .2348551896020350E-03
3615490048, .8990132000000000, .7331139188873760E-04
3623878656, .9123848000000000, .2302053620921948E-01
3632267264, .9024304000000001, .2342960520679946E-03
3640655872, .9203342000000000, .1698691264945185E-01
3649044480, .9127455999999999, .3381951306570609E-02
3657433088, .9102688000000001, .1887584697111505E-03
3665821696, .9265576000000000, .2757820312202993E-01
3674210304, .9142661999999999, .5585206890594312E-03
3682598912, .9231710000000000, .1692037624877250E-01
3690987520, .9172890000000000, .4372175659224728E-03
3699376128, .9195530000000000, .7269973864816653E-03
3707764736, .9484154000000000, .5311029307620148E-01
3716153344, .9233865999999999, .8131076228566895E-04
3724541952, .9250742000000000, .2952825090177810E-03
3732930560, .9269461999999999, .1822497190203810E-03
3741319168, .9602228000000000, .6117518237128446E-01
3749707776, .9324051999999999, .2769818768132814E-03
3758096384, .9636941999999999, .5802572717821000E-01
3766484992, .9363591999999999, .2045525852484782E-03
3774873600, .9533222000000000, .2687182448141702E-01
3783262208, .9518614000000000, .1959985260760571E-01
3791650816, .9726165999999999, .4850956493146572E-01
3800039424, .9605374000000000, .6777906875016811E-01
3808428032, .9565416000000000, .8728648404100209E-01
3816816640, .9819688000000001, .7102890759514686E-01
3825205248, .9486042000000000, .6046752518139386E-03
3833593856, .9501838000000000, .1030211628033365E-03
3841982464, .9520761999999999, .3616812963195938E-03
3850371072, .9925075999999999, .7688312491724071E-01
3858759680, .9561696000000000, .4365934494330975E-03
3867148288, .9912884000000001, .6505461797474463E-01
3875536896, .9605191999999999, .4686514271356164E-03
3883925504, 1.001948800000000, .7600405533233054E-01
3892314112, 1.010715400000000, .8796989587944228E-01
3900702720, .9692910000000000, .7877045131420881E-03
3909091328, .9821428000000001, .2638274901066724E-01
3917479936, .9953874000000000, .4905941503768636E-01
3925868544, 1.017544200000000, .8760484636228841E-01
3934257152, .9756634000000001, .5282948418652280E-03
3942645760, 1.009525400000000, .6474650900118063E-01
3951034368, 1.009848800000000, .6106380255241162E-01
3959422976, .9808865999999999, .1709217368046109E-03
3967811584, 1.013957600000000, .6125390917680227E-01
3976200192, .9856872000000000, .1109403443737472E-03
3984588800, 1.016635600000000, .5682035036006060E-01
3992977408, .9898384000000000, .1694610277231676E-03
4001366016, 1.028406400000000, .7119448920976937E-01
4009754624, 1.025821200000000, .5939084611419536E-01
4018143232, 1.011002000000000, .2640354483019232E-01
4026531840, 1.008549600000000, .2052577826636699E-01
4034920448, 1.026130800000000, .5183230992884471E-01
4043309056, 1.002240800000000, .2259357427209497E-03
4051697664, 1.039673600000000, .7203529891268630E-01
4060086272, 1.029787000000000, .4218536567104816E-01
4068474880, 1.009901400000000, .6012422472416289E-03
4076863488, 1.009770000000000, .3277370897161106E-03
4085252096, 1.022193000000000, .2210873171396315E-01
4093640704, 1.014241800000000, .5221380659481832E-03
4102029312, 1.016334600000000, .1336888118014328E-02
4110417920, 1.017269200000000, .3074452147271018E-03
4118806528, 1.019698800000000, .3260161958193541E-03
4127195136, 1.022363600000000, .2985455410209246E-03
4135583744, 1.028693400000000, .9924170163794120E-02
4143972352, 1.025845600000000, .1288822719176242E-03
4152360960, 1.028059000000000, .2690486943866702E-03
4160749568, 1.052418200000000, .4561009183678660E-01
4169138176, 1.032020800000000, .4713128047143376E-03
4177526784, 1.034372200000000, .1473830388200621E-03
4185915392, 1.036460400000000, .2570638830443132E-03
4194304000, 1.038075400000000, .1834465590155575E-03
4202692608, 1.061609200000000, .4143215847334061E-01
4211081216, 1.042958200000000, .5743355814394768E-03
4219469824, 1.045043600000000, .5886413509214659E-03
4227858432, 1.075974800000000, .5752197063870389E-01
4236247040, 1.048926800000000, .1160041376888665E-03
4244635648, 1.079633200000000, .5624751709862409E-01
4253024256, 1.053287400000000, .5359834327984169E-03
4261412864, 1.089219200000000, .6830857750941756E-01
4269801472, 1.057400000000000, .3988648893437123E-03
4278190080, 1.094800200000000, .6937462789348933E-01
4286578688, 1.062273200000000, .3064685301314598E-03
4294967296, 1.097063600000000, .6499792531027350E-01
4303355904, 1.065922000000000, .4594814467975523E-03
4311744512, 1.083912800000000, .3249924439367648E-01
4320133120, 1.094189400000000, .4756049315387761E-01
4328521728, 1.107263200000000, .6842211924633665E-01
4336910336, 1.074349000000000, .2261132458551950E-03
4345298944, 1.110173000000000, .6692817433936100E-01
4353687552, 1.078777200000000, .2516007953188505E-03
4362076160, 1.114296600000000, .6876488060805308E-01
4370464768, 1.082134600000000, .2978164533610897E-03
4378853376, 1.114868600000000, .6101545238576736E-01
4387241984, 1.087428800000000, .1396198037427641E-02
4395630592, 1.121658600000000, .6446142519553649E-01
4404019200, 1.091193600000000, .2599773831434068E-03
4412407808, 1.132237200000000, .7791626985270955E-01
4420796416, 1.094640800000000, .4134089500251990E-03
4429185024, 1.124375800000000, .5494364322612727E-01
4437573632, 1.099389400000000, .1797427055141512E-03
4445962240, 1.132511400000000, .6066507124400566E-01
4454350848, 1.144108800000000, .6438766517711073E-01
4462739456, 1.105008200000000, .6289007552166792E-03
4471128064, 1.147225600000000, .7937468950389566E-01
4479516672, 1.134997200000000, .4894502873796435E-01
4487905280, 1.142330000000000, .6078052501912185E-01
4496293888, 1.126220600000000, .2473542943714423E-01
4504682496, 1.128308800000000, .2498731218358453E-01
4513071104, 1.153196400000000, .7169863473902544E-01
4521459712, 1.149213000000000, .5908643642326004E-01
4529848320, 1.179748600000000, .1152987605876134
4538236928, 1.134635400000000, .2059363243918574E-01
4546625536, 1.158461400000000, .6427947218078515E-01
4555014144, 1.159679000000000, .6385527118100821E-01
4563402752, 1.131296400000000, .1551748768401114E-02
4571791360, 1.157026400000000, .4753583731712512E-01
4580179968, 1.134559200000000, .2621300443601420E-03
4588568576, 1.136719200000000, .1341244202500867E-03
4596957184, 1.138076800000000, .2829002652147816E-03
4605345792, 1.169847800000000, .5708192244625186E-01
4613734400, 1.143584200000000, .3689858534667606E-03
4622123008, 1.176059400000000, .6198638887239831E-01
4630511616, 1.146975800000000, .5801059902818945E-03
4638900224, 1.148787200000000, .2975421988683653E-03
4647288832, 1.184805000000000, .6858955042570332E-01
4655677440, 1.170892200000000, .3592647572696431E-01
4664066048, 1.155209800000000, .4804886677782123E-03
4672454656, 1.156533600000000, .3048472401773551E-03
4680843264, 1.164168600000000, .1071681649744194E-01
4689231872, 1.160637600000000, .1009447365826966E-03
4697620480, 1.162288600000000, .5308056517149927E-03
4706009088, 1.176887400000000, .2541431658416542E-01
4714397696, 1.166484000000000, .3417338145399135E-03
4722786304, 1.169345400000000, .3054698681245521E-03
4731174912, 1.189934200000000, .3872533189218856E-01
4739563520, 1.173212800000000, .1533558006699489E-02
4747952128, 1.174020200000000, .1144332128583224E-03
4756340736, 1.197167800000000, .3917299456717425E-01
4764729344, 1.180051000000000, .2520603100496858E-03
4773117952, 1.206314400000000, .4875299835948595E-01
4781506560, 1.183368000000000, .5106153150856328E-03
4789895168, 1.185549400000000, .2382222493552830E-03
4798283776, 1.215451400000000, .5321073051782163E-01
4806672384, 1.190954000000000, .4043973293076648E-03
4815060992, 1.194102600000000, .1087385598441172E-02
4823449600, 1.221277800000000, .5069701680138403E-01
4831838208, 1.220973000000000, .4772527518621655E-01
4840226816, 1.199428200000000, .4615510373809400E-03
4848615424, 1.200199800000000, .7164467852490860E-04
