385875968, .19189339999999999, .29830360373437584E-003
394264576, .19637820000000000, .10074010919149607E-002
402653184, .19994920000000002, .76439256874037426E-004
411041792, .20422799999999999, .10826818553942798E-003
419430400, .20889520000000000, .43904733228881964E-003
427819008, .21274220000000002, .14313266573037921E-003
436207616, .21711100000000000, .97752749314145232E-004
444596224, .22147639999999999, .30268703309266722E-003
452984832, .22618320000000000, .81771080461949075E-003
461373440, .23467779999999999, .33402667198896160E-002
469762048, .24376280000000000, .29643440690989530E-002
478150656, .24322720000000000, .17214436267261363E-002
486539264, .24265560000000000, .32868319092918286E-003
494927872, .24689700000000001, .13951917430401499E-003
503316480, .25170419999999999, .72670747897245896E-003
511705088, .25541620000000004, .46313816512902979E-003
520093696, .26060159999999999, .18464105285651775E-002
528482304, .26389600000000002, .45757447480590139E-003
536870912, .26816820000000002, .11663515762627851E-003
545259520, .27969840000000001, .10386618518073640E-001
553648128, .27970840000000002, .23368789955808969E-002
562036736, .28099140000000000, .13533011486817844E-003
570425344, .28542719999999999, .19451416399457095E-003
578813952, .28963140000000004, .68833904436650228E-003
587202560, .29399720000000001, .49547649792039080E-003
595591168, .30769900000000000, .66996630363028746E-002
603979776, .31272400000000000, .50200150995794932E-002
612368384, .46847040000000001, .15883079967890346
620756992, .31091180000000002, .44161720982063829E-003
629145600, .31534519999999999, .24215069686345128E-003
637534208, .31958759999999997, .25773598900203184E-003
645922816, .32379920000000001, .19053020752428748E-003
654311424, .32791399999999998, .97373404993355347E-003
662700032, .33257359999999997, .45128421200219421E-003
671088640, .33659259999999996, .16994422621496652E-003
679477248, .34084999999999999, .53911594300298706E-003
687865856, .34468159999999998, .72388634468243719E-003
696254464, .34992859999999998, .13779922496262116E-002
704643072, .37084340000000005, .11017469230270612E-001
713031680, .35892200000000002, .29700131986228439E-002
721420288, .36193680000000000, .10063131520573812E-002
729808896, .36657360000000000, .13831355692739316E-003
738197504, .37237759999999998, .25154521343156103E-002
746586112, .37741540000000001, .35085152757259649E-002
754974720, .38146540000000001, .11092739246841290E-002
763363328, .38709859999999996, .31487153316901721E-002
771751936, .55616940000000004, .17937957904577642
780140544, .42765799999999998, .80880935701811776E-002
788529152, .41610720000000001, .93367051447494839E-002
796917760, .40234240000000004, .14432045731643318E-002
805306368, .40550420000000004, .73640162953740910E-003
813694976, .40879979999999999, .13794905436552219E-002
822083584, .41356779999999999, .13989338799122033E-003
830472192, .41770079999999998, .29277888175235365E-002
838860800, .42146359999999999, .68372263383235205E-003
847249408, .42634240000000001, .35339134115374332E-003
855638016, .43027959999999998, .87078355603722991E-004
864026624, .43466600000000000, .11017126667093344E-002
872415232, .43865219999999999, .62062549172311836E-004
880803840, .44314540000000002, .74957043696094385E-003
889192448, .44725159999999997, .18866753836566317E-003
897581056, .45058460000000000, .12786180977996330E-002
905969664, .45586080000000001, .20674757562804977E-003
914358272, .45944000000000002, .11827589779780971E-002
922746880, .46374280000000001, .99834731432296101E-003
931135488, .46833540000000001, .25459819315878262E-003
939524096, .48369659999999998, .13111550703102470E-001
947912704, .47625760000000000, .97465411301376472E-003
956301312, .48122999999999999, .43451306080036711E-003
964689920, .48530699999999999, .47642711928247005E-003
973078528, .48813180000000000, .14404898333629337E-002
981467136, .49356559999999999, .31664971184029988E-003
989855744, .49658640000000004, .15922898731003808E-002
998244352, .54289399999999999, .28042041109733358E-001
1006632960, .52104300000000003, .17130874221708770E-001
1015021568, .50988820000000001, .13093446299524629E-002
1023410176, .51509840000000007, .57645037945865498E-003
1031798784, .53172759999999997, .18649694416800155E-001
1040187392, .59186399999999995, .59487904528567927E-001
1048576000, .64951880000000006, .20864014005210016
1056964608, .54804799999999998, .36807010198545867E-003
1065353216, .55250400000000000, .20259318843435974E-003
1073741824, .56095399999999995, .77937960455729018E-002
1082130432, .56111500000000003, .29012617946715363E-003
1090519040, .56647700000000001, .18608837685423596E-002
1098907648, .56960659999999996, .35992032453676249E-003
1107296256, .57406440000000003, .17819158209410235E-003
1115684864, .57859600000000000, .13010764773832475E-003
1124073472, .58310799999999996, .27625785061137010E-003
1132462080, .58718959999999998, .33230142950530552E-003
1140850688, .59132600000000002, .17772818572156170E-002
1149239296, .59947319999999993, .38657818562415529E-002
1157627904, .60869600000000001, .62994445151943520E-002
1166016512, .60442160000000000, .22903763880688775E-003
1174405120, .61788399999999999, .10248184053773840E-001
1182793728, .62360080000000007, .89996765141822904E-002
1191182336, .61769819999999998, .41564956400625964E-003
1199570944, .62172040000000006, .33727768973093136E-003
1207959552, .62869580000000003, .40196223404629361E-002
1216348160, .63338880000000009, .65330050482118058E-002
1224736768, .63493359999999999, .32565294413970138E-003
1233125376, .63935740000000008, .23918076846277047E-003
1241513984, .64304700000000004, .98298260411250056E-003
1249902592, .64703379999999999, .14980519883998455E-002
1258291200, .65244780000000002, .31724778945188786E-003
1266679808, .65722040000000004, .10859584890619992E-002
1275068416, .66138719999999995, .72821546262748747E-003
1283457024, .66547380000000000, .58157111341686967E-003
1291845632, .66816019999999998, .23598212135869986E-002
1300234240, .68423180000000006, .77636720023427658E-002
1308622848, .67862119999999992, .36027234147819297E-003
1317011456, .68316919999999992, .37466005929933293E-003
1325400064, .69221259999999996, .42587193192380347E-002
1333788672, .72953000000000001, .24304849549009258E-001
1342177280, .69732059999999996, .24721819188729703E-002
1350565888, .70059580000000010, .50332589830039771E-003
1358954496, .70673699999999995, .39219267203776526E-002
1367343104, .70966920000000000, .10690600357540201E-002
1375731712, .71359780000000006, .41011920204703331E-003
1384120320, .71787140000000005, .33394945723901748E-003
1392508928, .73206099999999996, .94463805343640590E-002
1400897536, .78241119999999997, .17690817147890808E-001
1409286144, .77821540000000000, .16270802495266353E-001
1417674752, .77536519999999998, .19171863752909673E-001
1426063360, .74160700000000002, .18637564079032668E-001
1434451968, .71491000000000005, .33136826118383943E-001
1442840576, .84678719999999996, .12999766963049755
1451229184, .75265880000000007, .37440694429527271E-003
1459617792, .75560680000000002, .18670368394695705E-002
1468006400, .77511619999999992, .12658310241103832E-001
1476395008, .76805180000000006, .47830344928548102E-002
1484783616, .77070080000000007, .18025416943684058E-002
1493172224, .78036859999999997, .13265331033941953E-001
1501560832, .77885440000000006, .61534920168522891E-003
1509949440, .78483300000000000, .26483851683620340E-002
1518338048, .78694359999999997, .34371127427461058E-003
1526726656, .79264459999999992, .23189094505907432E-002
1535115264, .79652280000000009, .14696823329931232E-002
1543503872, .80042500000000005, .81102700327968617E-003
1551892480, .80502920000000000, .57512656003578350E-003
1560281088, .82665379999999999, .13467487908289969E-001
1568669696, .81256119999999998, .21325675980044794E-002
1577058304, .81767280000000009, .44634668125043928E-003
1585446912, .82213559999999997, .40351287465785826E-003
1593835520, .87572059999999996, .43984922933205911E-001
1602224128, .84099500000000005, .72725990677302687E-002
1610612736, .83583480000000010, .13435432854718612E-002
1619001344, .83878900000000001, .15528359861799914E-002
1627389952, .84415280000000004, .53083760222550496E-003
1635778560, .86011740000000003, .10698565989888095E-001
1644167168, .85878900000000002, .60530589622147923E-002
1652555776, .85757539999999999, .37736804318151852E-003
1660944384, .86218280000000003, .13012637549179955E-002
1669332992, .86615980000000004, .30336407171872816E-003
1677721600, .87581880000000001, .62829414894528266E-002
1686110208, .87605680000000008, .11916151056178012E-002
1694498816, .87937719999999997, .81456010216200735E-003
1702887424, .88482939999999999, .29046079666735537E-002
1711276032, .90132119999999993, .10009819107259560E-001
1719664640, .89217059999999992, .75253879635182159E-003
1728053248, .89737259999999996, .17085625068945592E-002
1736441856, .89912360000000002, .33294498404376413E-002
1744830464, .90556719999999991, .80502655857416633E-003
1753219072, .91462259999999995, .72751367437330445E-002
1761607680, .91548480000000010, .27632997231544303E-002
1769996288, .91835020000000001, .47112860243693510E-003
1778384896, .92311240000000006, .64445158077688068E-003
1786773504, .92589200000000005, .46741163870832316E-002
1795162112, .93117000000000005, .74666431545613991E-003
1803550720, .93588340000000003, .62318716288947609E-003
1811939328, .93963640000000004, .54944211696281360E-003
1820327936, .95856940000000002, .93105690610182489E-002
1828716544, .94837620000000000, .41299946738294197E-003
1837105152, .95244180000000001, .32904431299159295E-003
1845493760, .96565680000000009, .74264154314118537E-002
1853882368, .97307359999999998, .10369104833110670E-001
1862270976, .96603019999999995, .70874068608160333E-003
1870659584, .97014460000000002, .33552919409179672E-003
1879048192, .97516919999999996, .59358281651223168E-003
1887436800, .98041440000000002, .92835070961305483E-003
1895825408, .98270040000000003, .27654131409186986E-002
1904214016, .98789319999999992, .67124940233257260E-003
1912602624, .99198600000000003, .64957524583376795E-003
1920991232, 1.0855572000000000, .17745078581894264
1929379840, 1.0998433999999999, .20777160576421430
1937768448, 1.0058064000000000, .19340188830300989E-002
1946157056, 1.0141789999999999, .68156815946738289E-002
1954545664, 1.0133748000000000, .14525205648151552E-003
1962934272, 1.0174780000000001, .27754999549630695E-003
1971322880, 1.0239794000000000, .33102186392958101E-002
1979711488, 1.0268619999999999, .33832055812325109E-003
1988100096, 1.0310830000000000, .45090841644885503E-003
1996488704, 1.0357236000000001, .11099799277750372E-002
2004877312, 1.0396065999999999, .54692361446867196E-003
2013265920, 1.0440777999999999, .48023261016228504E-003
2021654528, 1.1089043999999999, .17436730402526743
2030043136, 1.0202328000000001, .17624697897801525E-002
2038431744, 1.0324130000000000, .70430403094153046E-002
2046820352, 1.0287544000000000, .23162589319722883E-002
2055208960, 1.0320878000000000, .30830266557172808E-002
2063597568, 1.0625141999999999, .38583568212527232E-002
2071986176, 1.0410682000000000, .41799621242431641E-002
2080374784, 1.0460638000000000, .30590809058881610E-003
2088763392, 1.0814130000000000, .39874883508294399E-001
2097152000, 1.1329623999999998, .33690947980731141E-001
2105540608, 1.0994143999999999, .46779623023708028E-001
2113929216, 1.1074906000000000, .48963371185405974E-001
2122317824, 1.0843714000000000, .99164060747926989E-002
2130706432, 1.0706283999999999, .21062874068219460E-002
2139095040, 1.0758403999999999, .37407406004680726E-002
2147483648, 1.0798928000000001, .82871645329445315E-003
2155872256, 1.0810679999999999, .23127202165521077E-002
2164260864, 1.0883836000000000, .78570798633774994E-003
2172649472, 1.0922606000000001, .33555422794621161E-003
2181038080, 1.1023668000000000, .11736741224039090E-001
2189426688, 1.1096740000000000, .56931170021308338E-002
2197815296, 1.1058046000000001, .18321792051796074E-002
2206203904, 1.1333092000000000, .18995567908334728E-001
2214592512, 1.1149089999999999, .26662383989341934E-002
2222981120, 1.1281166000000000, .14589948178098494E-001
2231369728, 1.1530976000000002, .13034807625732101E-001
2239758336, 1.1313643999999998, .72835772969217800E-002
2248146944, 1.1297206000000002, .23207979317025687E-002
2256535552, 1.1355828000000001, .56789107194919813E-002
2264924160, 1.1382374000000000, .92766386166238848E-003
2273312768, 1.1425426000000001, .11350537607509707E-002
2281701376, 1.1435610000000000, .19203292425785594E-002
2290089984, 1.2533576000000002, .20653926250725260
2298478592, 1.2067858000000000, .15299491225520071E-001
2306867200, 1.1990951999999999, .36048128606425475E-002
2315255808, 1.2065593999999999, .72681882639442355E-002
2323644416, 1.2069881999999998, .25399355425007528E-002
2332033024, 1.2096316000000000, .60048467057836647E-003
2340421632, 1.2130938000000000, .17010497229393707E-002
2348810240, 1.2236023999999999, .13346391865981308E-001
2357198848, 1.2355950000000000, .15967151543086897E-001
2365587456, 1.2282652000000001, .76478687240634437E-003
2373976064, 1.2335702000000000, .53315738539622525E-002
2382364672, 1.2665283999999999, .14734723609219411E-001
2390753280, 1.2539984000000000, .11984284669527973E-001
2399141888, 1.2582739999999999, .11375091050180756E-001
2407530496, 1.2516381999999999, .15765800201888243E-002
2415919104, 1.2582439999999999, .45090793738909530E-002
2424307712, 1.2599596000000002, .33564146108302712E-002
2432696320, 1.2650433999999999, .49106323258912279E-002
2441084928, 1.2682830000000000, .27546213532986395E-002
2449473536, 1.2808423999999998, .19143135935373430E-001
2457862144, 1.3542843999999998, .19720680589837697
2466250752, 1.2375692000000000, .32376515810089517E-002
2474639360, 1.2457196000000001, .10396878119892171E-001
2483027968, 1.2457053999999999, .25545750801908387E-002
2491416576, 1.2500798000000000, .98029371109365263E-003
2499805184, 1.2556174000000000, .38827210871092972E-002
2508193792, 1.2586192000000000, .10627152770190922E-002
2516582400, 1.2674548000000001, .10167401268763743E-001
2524971008, 1.2750333999999999, .13009572992230973E-001
2533359616, 1.2764718000000002, .70382884964824222E-002
2541748224, 1.2882490000000000, .10118158745537766E-001
2550136832, 1.2804770000000001, .20737129984878949E-002
2558525440, 1.2833978000000001, .24857202899488270E-002
2566914048, 1.3521048000000000, .38587821083682972E-002
2575302656, 1.3632566000000002, .11387600495266548E-001
2583691264, 1.3594999999999999, .47231544967216927E-002
2592079872, 1.4316908000000002, .35039088466451498E-001
2600468480, 1.4251161999999999, .30100167417475582E-001
2608857088, 1.3801880000000000, .54939300341376757E-001
2617245696, 1.3704343999999999, .53670050630124588E-001
2625634304, 1.3920938000000000, .34019592451406795E-001
2634022912, 1.3959443999999999, .90952208901314315E-002
2642411520, 1.4002110000000001, .12198418963125967E-001
2650800128, 1.4128330000000000, .14694146303889098E-001
2659188736, 1.3918096000000002, .30814526175814247E-001
2667577344, 1.4320626000000001, .45277267408377541E-002
2675965952, 1.4231874000000000, .62056219865726896E-002
2684354560, 1.4003840000000001, .32037263953092150E-001
2692743168, 1.4250069999999999, .72464904609058859E-002
2701131776, 1.4212081999999999, .98629791726514478E-002
2709520384, 1.4423897999999999, .60990498079666958E-002
2717908992, 1.4246616000000001, .15024645947229492E-001
2726297600, 1.4882280000000001, .54874195833742312E-001
2734686208, 1.4372916000000000, .36700573333938460E-001
2743074816, 1.4489703999999999, .24081523187711427E-001
2751463424, 1.4506721999999999, .19837587538813973E-001
2759852032, 1.4948748000000001, .30147902675970107E-001
2768240640, 1.4827146000000000, .39881956120213172E-002
2776629248, 1.4804037999999999, .99979030481328075E-002
2785017856, 1.4864336000000000, .82458592177981124E-002
2793406464, 1.4742594000000000, .21149952251494058E-001
2801795072, 1.4519941999999999, .17439530055596644E-001
2810183680, 1.5034741999999999, .65170267576751522E-002
2818572288, 1.5110390000000000, .15125313338906326E-001
2826960896, 1.5107552000000000, .90819878088477194E-002
2835349504, 1.5267086000000001, .29305878317414037E-002
2843738112, 1.5420308000000000, .75836536418838769E-002
2852126720, 1.5568123999999999, .12661635433084149E-001
2860515328, 1.5486616000000002, .17474338907087331E-001
2868903936, 1.6111846000000001, .34223142536009742E-001
2877292544, 1.6288672000000000, .93302309167544676E-002
2885681152, 1.6012941999999999, .54256859331890436E-001
2894069760, 1.6076470000000000, .25532824575432399E-001
2902458368, 1.5634996000000001, .17813921259499505E-001
2910846976, 1.5365241999999999, .26359358098412632E-001
2919235584, 1.5448280000000001, .27861606672981053E-001
2927624192, 1.5445966000000000, .31737746017002313E-001
2936012800, 1.5729118000000000, .12570397931635576E-001
2944401408, 1.5739019999999999, .11755747581510727E-001
2952790016, 1.5842646000000000, .25756827674227347E-001
2961178624, 1.5872216000000001, .14684906613245658E-001
2969567232, 1.6136530000000000, .23145561215922157E-001
2977955840, 1.5963761999999999, .16552201876486431E-001
2986344448, 1.6050378000000001, .70669517728553441E-002
2994733056, 1.6050886000000002, .16357024859055089E-001
3003121664, 1.6015016000000002, .47206670121963763E-002
3011510272, 1.6299741999999999, .17242872259581751E-001
3019898880, 1.6696450000000000, .24672210626536798E-001
3028287488, 1.6568854000000000, .46275516915971149E-001
3036676096, 1.6126730000000000, .45183986428823403E-001
3045064704, 1.6289176000000001, .16356309040854587E-001
3053453312, 1.6466223999999998, .34865588178604405E-001
3061841920, 1.6761773999999998, .63863816962659220E-001
3070230528, 1.7084946000000001, .35225078109776334E-001
3078619136, 1.5923786000000002, .39516400618469234E-001
3087007744, 1.5663193999999998, .76593779016531126E-002
3095396352, 1.5718129999999999, .88063034469578853E-002
3103784960, 1.6485018000000000, .14567462517734367
3112173568, 1.5625274000000000, .20223318724685975E-001
3120562176, 1.5542168000000001, .12009548532606513E-002
3128950784, 1.5574366000000002, .17354082631599258E-002
3137339392, 1.5897760000000001, .18649544712941384E-001
3145728000, 1.5654972000000000, .43077849249888202E-002
3154116608, 1.6621303999999999, .17328951400312839
3162505216, 1.5954131999999999, .16223077883245811E-002
3170893824, 1.6016936000000002, .72233531991349508E-002
3179282432, 1.6034008000000000, .22561151920426461E-002
3187671040, 1.6726862000000000, .12516222805846841
3196059648, 1.6562110000000001, .42207624642948104E-001
3204448256, 1.6238391999999999, .14689477382134938E-001
3212836864, 1.6222761999999999, .94680460495338609E-003
3221225472, 1.6261487999999999, .24387460220687699E-002
3229614080, 1.6410781999999999, .13311410765206616E-001
3238002688, 1.6343106000000001, .26077541755011630E-002
3246391296, 1.6377930000000001, .15180571794559177E-002
3254779904, 1.6440074000000000, .17260551092692187E-002
3263168512, 1.6740961999999999, .23791555160601861E-001
3271557120, 1.6516569999999999, .12897809115523021E-002
3279945728, 1.6604563999999999, .11686822110416816E-001
3288334336, 1.6604173999999998, .24959847436096302E-002
3296722944, 1.6622931999999999, .52105213328474719E-002
3305111552, 1.6665162000000000, .26112233454576956E-002
3313500160, 1.6722543999999999, .13523537407559897E-002
3321888768, 1.7968249999999999, .22344279217464100
3330277376, 1.6627160000000001, .15002933353187814E-001
3338665984, 1.6589560000000001, .94342100898554967E-003
3347054592, 1.6610998000000001, .15850770832559788E-002
3355443200, 1.6680572000000000, .12308584646735766E-002
3363831808, 1.6714278000000000, .18218113402793147E-002
3372220416, 1.6756701999999999, .36988452259941037E-003
3380609024, 1.6992378000000001, .15479012467191590E-001
3388997632, 1.7029642000000000, .33081670153729488E-001
3397386240, 1.6874316000000000, .47790526200610620E-003
3405774848, 1.7028757999999999, .19470629834693789E-001
3414163456, 1.8275222000000000, .56718561693329804E-001
3422552064, 1.7316943999999999, .49586825046984348E-001
3430940672, 1.7154620000000000, .16191584011448809E-001
3439329280, 1.7492608000000001, .23879506463910866E-001
3447717888, 1.7147040000000000, .82816302742877868E-003
3456106496, 1.7245336000000000, .97766206963217153E-002
3464495104, 1.7196951999999999, .30826558289826873E-002
3472883712, 1.7298009999999999, .12823341920108033E-001
3481272320, 1.7523028000000000, .19502278383811158E-001
3489660928, 1.7536967999999999, .24958776295316801E-001
3498049536, 1.7633968000000000, .22700054479226767E-001
3506438144, 1.7423831999999999, .55214976261116187E-003
3514826752, 1.7675711999999999, .18162123558663403E-001
3523215360, 1.7514981999999999, .10377998651274695E-002
3531603968, 1.7620012000000000, .87751933403291040E-002
3539992576, 1.7605076000000002, .10234433251265524E-002
3548381184, 1.7638503999999999, .50028655802121925E-003
3556769792, 1.8263623999999998, .69450410431040929E-001
3565158400, 1.7710256000000002, .49819939747899888E-003
3573547008, 1.7883086000000001, .12256740049444161E-001
3581935616, 1.8205918000000001, .34940362490391556E-001
3590324224, 1.7842176000000001, .19820061149618319E-002
3598712832, 1.7886190000000000, .41677475954682340E-003
3607101440, 1.8074011999999999, .22983903492667511E-001
3615490048, 1.8125039999999999, .31967132658402481E-001
3623878656, 1.7997273999999999, .18041103736286133E-002
3632267264, 1.8047464000000000, .56594685292174843E-003
3640655872, 1.8267560000000000, .17115583040019543E-001
3649044480, 1.8151963999999998, .44151497642129526E-002
3657433088, 1.8176736000000000, .13421038110550307E-002
3665821696, 1.8426351999999999, .25954697296631406E-001
3674210304, 1.8469588000000001, .29122772940780448E-001
3682598912, 1.8829688000000000, .28777984171236892E-001
3690987520, 1.9175436000000001, .12871478743312703E-001
3699376128, 1.8703566000000000, .23005449863879059E-001
3707764736, 1.8458548000000001, .47213642551279189E-001
3716153344, 1.8793632000000000, .76133572440547276E-001
3724541952, 1.8968613999999999, .65163210257326395E-001
3732930560, 1.8561083999999999, .82274711656986285E-001
3741319168, 1.8725229999999999, .96462410848992403E-001
3749707776, 1.8457460000000001, .75468296352838804E-001
3758096384, 1.9629799999999999, .72485673886636418E-001
3766484992, 2.0645366000000003, .23230169874075257
3774873600, 1.9712761999999999, .10812995214352061
3783262208, 1.8990667999999999, .21979715557670296E-002
3791650816, 1.9077328000000000, .12599032937470743E-001
3800039424, 1.9097913999999998, .59431921591453982E-002
3808428032, 1.9107790000000000, .90349277816444801E-003
3816816640, 1.9131906000000001, .17480951460513920E-002
3825205248, 1.9373328000000001, .20382484425600901E-001
3833593856, 1.9216089999999999, .37602801491118565E-002
3841982464, 1.9355290000000001, .97993837153259444E-002
3850371072, 1.9314686000000001, .23837025484224048E-002
3858759680, 1.9354808000000001, .27553003755793975E-002
3867148288, 1.9373772000000000, .20737229708813415E-002
3875536896, 1.9642431999999999, .21092302135147591E-001
3883925504, 1.9526699999999999, .10616919553232223E-001
3892314112, 1.9537903999999999, .12514792208560136E-002
3900702720, 1.9567300000000001, .40067101716872843E-002
3909091328, 1.9610003999999999, .20826612399360662E-002
3917479936, 1.9656406000000002, .25156712503512360E-002
3925868544, 2.0086941999999999, .20513452380341708E-001
3934257152, 1.9797430000000000, .12628047149096518E-001
3942645760, 2.0637300000000001, .19235680435066496
3951034368, 1.9686813999999999, .46694070973331290E-002
3959422976, 1.9759050000000000, .42831520636206297E-002
3967811584, 1.9775578000000000, .42614921518012074E-002
3976200192, 2.0061377999999999, .30156747884337143E-001
3984588800, 2.0773006000000001, .19185347069323389
3992977408, 2.0108983999999999, .10525916864593414E-001
4001366016, 2.0078848000000002, .63599991320723408E-002
4009754624, 2.0092490000000001, .17439378429850397E-002
4018143232, 2.1427459999999998, .21258540451780786
4026531840, 2.0479118000000001, .10525975325810445E-001
4034920448, 2.0887430000000000, .12623341065660865
4043309056, 2.0439596000000000, .19401297591649536E-001
4051697664, 2.0362366000000001, .88482476592627330E-002
4060086272, 2.0425013999999999, .16528485757637618E-001
4068474880, 2.2542290000000000, .15030162159737268
4076863488, 2.1415742000000000, .66798444231581960E-001
4085252096, 2.0765476000000000, .96451162688608229E-002
4093640704, 2.0862121999999999, .18133772176807329E-001
4102029312, 2.1312755999999999, .45358040551148684E-001
4110417920, 2.0847713999999997, .35272568152354602E-002
4118806528, 2.0873374000000000, .21666958808377011E-002
4127195136, 2.1031696000000002, .17198418771510200E-001
4135583744, 2.0996783999999997, .11719338080285894E-001
4143972352, 2.0990713999999997, .25414736355576020E-002
4152360960, 2.1036646000000001, .26958964816631496E-002
4160749568, 2.1071962000000002, .43007592538038776E-002
4169138176, 2.1267197999999996, .16290472533395956E-001
4177526784, 2.1217466000000003, .10846198515574838E-001
4185915392, 2.1940383999999997, .17215099563185812
4194304000, 2.0891503999999999, .72969078391926995E-003
4202692608, 2.0926844000000000, .89758400193371533E-003
4211081216, 2.0976243999999999, .52000561614304948E-003
4219469824, 2.1242416000000000, .27597603827851837E-001
4227858432, 2.1125757999999997, .14971754451644989E-001
4236247040, 2.1081742000000001, .22669975208997523E-002
4244635648, 2.1134986000000002, .54369535555165210E-003
4253024256, 2.1287426000000003, .85198830179556134E-002
4261412864, 2.2648606000000000, .24272061676223439
4269801472, 2.1577582000000004, .28543972165047116E-001
4278190080, 2.1455236000000002, .19473418853397154E-001
4286578688, 2.1345584000000000, .16799472136424405E-002
4294967296, 2.1420012000000002, .49435793672157162E-002
4303355904, 2.1426229999999999, .61771158286806887E-003
4311744512, 2.2003656000000000, .69750386119646998E-001
4320133120, 2.1486757999999999, .31472034189660449E-002
4328521728, 2.1566046000000001, .23421663987541800E-002
4336910336, 2.1599846000000000, .96220717085689902E-003
4345298944, 2.1617517999999998, .24853445154246851E-002
4353687552, 2.1696686000000001, .25006924320372624E-002
4362076160, 2.1886120000000000, .19124277900098484E-001
4370464768, 2.1830946000000000, .14827898820785536E-001
4378853376, 2.2815826000000001, .10308074736360356
4387241984, 2.3737506000000002, .22153649353061416
4395630592, 2.2215113999999998, .25345287906039637E-001
4404019200, 2.2285838000000000, .28837144875326109E-001
4412407808, 2.2331500000000002, .31724527432253499E-001
4420796416, 2.2180817999999998, .11938615331568239E-002
4429185024, 2.2208582000000003, .24099488289999931E-002
4437573632, 2.3632510000000000, .24647155133280674
4445962240, 2.4714807999999997, .46918924813188284
4454350848, 2.2545758000000000, .43455397470985445E-001
4462739456, 2.2363022000000004, .21985645678896234E-002
4471128064, 2.2383177999999999, .39378827002759754E-002
4479516672, 2.3110122000000004, .13451751581321880
4487905280, 2.3353294000000000, .93322888524952033E-001
4496293888, 2.3032430000000002, .55894522225346951E-001
4504682496, 2.3695652000000003, .18364139010734642
4513071104, 2.2899715999999999, .61355715083759338E-001
4521459712, 2.4343154000000000, .34499318715974758
4529848320, 2.2616732000000002, .11830827906743653E-001
4538236928, 2.4462687999999999, .23657943979932142
4546625536, 2.2627132000000003, .13011002108942503E-002
4555014144, 2.2657330000000000, .53583234318208151E-002
4563402752, 2.4251887999999999, .22702682890918544
4571791360, 2.2993587999999998, .14141798590007975E-001
4580179968, 2.3135778000000000, .17276509675322831E-001
4588568576, 2.3002582000000000, .22094445814272957E-002
4596957184, 2.3059127999999998, .20146354908848431E-002
4605345792, 2.3079999999999998, .10942643192531798E-002
4613734400, 2.3242609999999999, .24373436278046640E-001
4622123008, 2.4721332000000000, .31478419667854773
4630511616, 2.3216477999999996, .33567087102718988E-001
4638900224, 2.3106462000000003, .76583671209965471E-002
4647288832, 2.4770333999999998, .32971206929355923
4655677440, 2.4754763999999998, .14900974800676645
4664066048, 2.3878537999999998, .44020074676907883E-001
4672454656, 2.3691713999999999, .25939954962189694E-001
4680843264, 2.3602196000000002, .93013045665459454E-002
4689231872, 2.3565710000000002, .38002542020238593E-002
4697620480, 2.3588527999999997, .45984240518619187E-002
4706009088, 2.4505227999999999, .89301119138347471E-001
