3288334336, .7408585000000000, .9890020222426242E-04
3296722944, .7428354000000000, .8373434146995036E-04
3305111552, .7446739000000000, .1309278044031149E-03
3313500160, .7465499000000000, .8170979127518547E-04
3321888768, .7484833000000001, .6382170446593776E-04
3330277376, .7503574000000001, .9908905093222175E-04
3338665984, .7521915000000000, .6233658617205419E-04
3347054592, .7540848000000000, .6990107232445990E-04
3355443200, .7559817000000000, .7620505287057946E-04
3363831808, .7578735000000000, .8689447637458934E-04
3372220416, .7597046000000000, .5069161801243624E-04
3380609024, .7616074000000000, .6091009800568786E-04
3388997632, .7633653000000000, .1218491278628514E-03
3397386240, .7653674000000000, .6755471867048546E-04
3405774848, .7673131000000000, .8629420643053949E-04
3414163456, .7692171000000000, .5699552712542176E-04
3422552064, .7710691999999999, .8727405188162136E-04
3430940672, .7729800999999999, .5330750361258957E-04
3439329280, .7748621000000000, .7451100681589768E-04
3447717888, .7767180000000000, .8200975536840686E-04
3456106496, .7785889000000000, .1117751758728487E-03
3464495104, .7805521999999999, .7313111536261215E-04
3472883712, .7822946999999999, .1279656597803013E-03
3481272320, .7842314000000000, .5812090774404842E-04
3489660928, .7861547000000000, .6745672712324314E-04
3498049536, .7880420000000000, .7719326427110158E-04
3506438144, .7899200000000000, .8729032005661302E-04
3514826752, .7918333000000001, .8863187905799787E-04
3523215360, .7937059000000001, .8621072970919680E-04
3531603968, .7956091000000000, .6349559089792426E-04
3539992576, .7974595000000000, .8533610021555941E-04
3548381184, .7993444000000001, .1319175499705569E-03
3556769792, .8012283000000000, .9603546186968352E-04
3565158400, .8031161999999999, .7021652303711623E-04
3573547008, .8050851999999999, .5392735886523358E-04
3581935616, .8055813000000001, .2758459894355822E-03
3590324224, .8085095999999999, .4930519649208435E-03
3598712832, .8106821000000000, .1214161856455668E-03
3607101440, .8125548000000000, .8164655480857338E-04
3615490048, .8143778000000000, .7540132534167586E-04
3623878656, .8162523000000000, .1243037003154346E-03
3632267264, .8182320000000000, .7134143239090408E-04
3640655872, .8200954000000000, .1175544125798440E-03
3649044480, .8220214000000000, .7454555598419122E-04
3657433088, .8238648000000001, .1137354826330184E-03
3665821696, .8254992000000000, .4302970602486075E-03
3674210304, .8276068000000001, .2753665918147939E-03
3682598912, .8293699000000000, .7036113942657730E-04
3690987520, .8312691999999999, .8654571136832836E-04
3699376128, .8331728000000000, .1255705377902695E-03
3707764736, .8350868000000000, .1349650322732649E-03
3716153344, .8371423000000000, .7213327915003934E-04
3724541952, .8390419000000000, .8740646437563092E-04
3732930560, .8408907000000000, .9961229897669200E-04
3741319168, .8427941999999999, .7993347300988415E-04
3749707776, .8446724000000000, .6977564055347996E-04
3758096384, .8465245000000000, .8550233929205716E-04
3766484992, .8484693000000001, .4389088643567563E-04
3774873600, .8503128000000001, .1283524828870920E-03
3783262208, .8522006000000000, .5987019344779640E-04
3791650816, .8540447000000000, .8684359538039491E-04
3800039424, .8559057000000000, .9350406478777239E-04
3808428032, .8576281000000000, .9006825211506272E-04
3816816640, .8595145000000000, .1003027917079782E-03
3825205248, .8614362000000000, .8335802336064448E-04
3833593856, .8632841999999999, .9599770861116295E-04
3841982464, .8651776999999999, .1027385520776296E-03
3850371072, .8671626000000000, .1132141331345440E-03
3858759680, .8690751999999999, .1149824338018978E-03
3867148288, .8709435999999999, .7944960660843056E-04
3875536896, .8728943000000000, .1198349277636089E-03
3883925504, .8747255000000000, .7783219112671786E-04
3892314112, .8766750000000000, .1241458817326289E-03
3900702720, .8786420000000000, .6477190767928688E-04
3909091328, .8780149000000000, .3615102445289954E-02
3917479936, .8825069000000000, .8198315010192500E-03
3925868544, .8842573000000000, .6480902684763519E-04
3934257152, .8860899000000000, .1048221824873259E-03
3942645760, .8880645000000000, .9940447676035521E-04
3951034368, .8898891000000000, .1145708955725872E-03
3959422976, .8917527000000000, .9074034416175503E-04
3967811584, .8936717000000000, .9223453844958413E-04
3976200192, .8956150000000000, .9125678083752530E-04
3984588800, .8974355000000001, .9118141284729100E-04
3992977408, .8993894000000000, .7442741473057199E-04
4001366016, .9012766000000000, .1083634625445701E-03
4009754624, .9031828000000001, .8626563561288650E-04
4018143232, .9050449000000000, .1248770997383528E-03
4026531840, .9069258000000000, .1100788801872605E-03
4034920448, .9088155999999999, .6949129469985790E-04
4043309056, .9107105999999999, .1002618574707080E-03
4051697664, .9126096000000000, .8608972100940136E-04
4060086272, .9144431000000000, .4978242701056769E-04
4068474880, .9164353000000001, .9882413653018932E-04
4076863488, .9182765000000001, .8621049820062519E-04
4085252096, .9201330999999999, .7276736882573337E-04
4093640704, .9220223000000001, .8463456746368841E-04
4102029312, .9239204000000000, .7195026035964228E-04
4110417920, .9257660999999999, .8925407575602639E-04
4118806528, .9276463000000000, .9627154284074553E-04
4127195136, .9295444000000000, .7445965343885489E-04
4135583744, .9314964000000000, .9422122846035349E-04
4143972352, .9333029000000000, .1257835044440819E-03
4152360960, .9350990000000000, .1587797216271650E-03
4160749568, .9358129000000001, .3152197487313166E-03
4169138176, .9387596000000000, .4503929840571350E-03
4177526784, .9407316000000000, .9761680203255228E-04
4185915392, .9428202000000000, .8658383297034116E-04
4194304000, .9446681000000000, .1186646115700148E-03
4202692608, .9465722000000000, .7794459561349692E-04
4211081216, .9484321999999999, .9563242158700024E-04
4219469824, .9503916000000000, .6985155769418953E-04
4227858432, .9522489000000001, .1299103149923294E-03
4236247040, .9541534000000000, .5917465582982401E-04
4244635648, .9559423000000000, .1007829844811985E-03
4253024256, .9577643000000000, .7832502752328554E-04
4261412864, .9597762000000000, .1158013820427365E-03
4269801472, .9616524000000001, .1265378993259344E-03
4278190080, .9635760999999999, .4494763663489439E-04
4286578688, .9653887000000000, .6352645202922854E-04
4294967296, .9672313000000000, .1122853948102571E-03
4303355904, .9690455000000000, .9064794564041771E-04
4311744512, .9708895000000000, .6578031657591900E-04
4320133120, .9727558000000001, .1035497938889939E-03
4328521728, .9748720000000000, .9350828866377635E-04
4336910336, .9766733000000001, .1111647869753784E-03
4345298944, .9784378000000000, .8232958102717015E-04
4353687552, .9803805000000000, .1349801838212338E-03
4362076160, .9824385000000000, .6740511813780815E-04
4370464768, .9843491999999999, .7301753254249113E-04
4378853376, .9862246000000000, .6369646860152208E-04
4387241984, .9880913000000000, .1821323967912834E-03
4395630592, .9900017000000000, .8653560051360366E-04
4404019200, .9918066999999999, .9992802463484342E-04
4412407808, .9934008000000001, .2911418207926390E-03
4420796416, .9954679000000001, .9111800036345385E-04
4429185024, .9974086999999999, .1436830193815322E-03
4437573632, .9993288000000000, .1363406024913170E-03
4445962240, 1.001137800000000, .1317146912371407E-03
4454350848, 1.003042300000000, .1226955987838908E-03
4462739456, 1.004917200000000, .1421659594775757E-03
4471128064, 1.006816900000000, .1646550634417059E-03
4479516672, 1.008770400000000, .1174854883201339E-03
4487905280, 1.010684900000000, .5914296251159928E-04
4496293888, 1.012576800000000, .9852695030560642E-04
4504682496, 1.014348800000000, .1582957988593615E-03
4513071104, 1.016297800000000, .7695817004401441E-04
4521459712, 1.018220900000000, .7626853802570314E-04
4529848320, 1.020020000000000, .6895215750369281E-04
4538236928, 1.021995700000000, .7446616737155077E-04
4546625536, 1.023835500000000, .1112755588617734E-03
4555014144, 1.025714700000000, .1190126469407178E-03
4563402752, 1.027557100000000, .1444918341523795E-03
4571791360, 1.029529500000000, .7787586291280542E-04
4580179968, 1.031410600000000, .8215254128182827E-04
4588568576, 1.033249900000000, .5917169964655824E-04
4596957184, 1.035080600000000, .8178288368281325E-04
4605345792, 1.036947800000000, .9261835623735381E-04
4613734400, 1.038948500000000, .1280618990003894E-03
4622123008, 1.040893300000000, .8383322663297239E-04
4630511616, 1.042838400000000, .7148594260576253E-04
4638900224, 1.044649600000000, .1310367892491217E-03
4647288832, 1.046532300000000, .3957789676207384E-04
4655677440, 1.048422600000000, .1035501811425187E-03
4664066048, 1.049598300000000, .6202254508348406E-03
4672454656, 1.051640400000000, .7710150711822917E-03
4680843264, 1.054110000000000, .4652311148605336E-04
4689231872, 1.053095400000000, .4203321477139900E-02
4697620480, 1.058302100000000, .3710235703376455E-03
4706009088, 1.059637600000000, .1013698172226329E-03
4714397696, 1.061500700000000, .1353455204730078E-03
4722786304, 1.063437700000000, .8296390934560793E-04
4731174912, 1.065275300000000, .5305478125912051E-04
4739563520, 1.067110500000000, .1286407787257675E-03
4747952128, 1.069085800000000, .1003631394767272E-03
4756340736, 1.070931500000000, .8735702604828074E-04
4764729344, 1.072841500000000, .6890899760678480E-04
4773117952, 1.074715900000000, .1053104471702743E-03
4781506560, 1.076609600000000, .8549058364859913E-04
4789895168, 1.078413200000000, .5974077301924960E-04
4798283776, 1.080275100000000, .8188827570089399E-04
4806672384, 1.082269500000000, .1220223338211980E-03
4815060992, 1.084449200000000, .8728894607807952E-04
4823449600, 1.086414400000000, .6678802390188492E-04
4831838208, 1.088291700000000, .8338231291720010E-04
4840226816, 1.090139600000000, .1057631308337173E-03
4848615424, 1.092008200000000, .9953773158840634E-04
4857004032, 1.093842700000000, .1468373597048044E-03
