program averager

1328, 13.647505000000001, NaN
1336, 26.791544200000001, NaN
1344, 23.073125600000001, NaN
1352, 43.880977399999999, NaN
1360, 27.036124600000001, NaN
1368, 24.086119400000001, NaN
1376, 25.508447799999999, NaN
1384, 25.069055200000001, NaN
1392, 25.394976600000000, NaN
1400, 14.063562400000000, NaN
1408, 29.491454600000001, NaN
1416, 50.531319600000003, NaN
1424, 35.616389800000000, NaN
1432, 19.280326200000001, NaN
1440, 66.393069600000004, NaN
1448, 60.307304400000000, NaN
1456, 63.677097600000003, NaN
1464, 46.054525800000000, NaN
1472, 34.742003799999999, NaN
1480, 42.937565399999997, NaN
1488, 18.803146600000002, NaN
1496, 19.938262800000000, NaN
1504, 13.976932600000000, NaN
1512, 49.467334600000001, NaN
1520, 61.990684199999997, NaN
1528, 56.551485399999997, NaN
1536, 53.754301200000000, NaN
1544, 63.453966999999999, NaN
1552, 51.317953199999998, NaN
1560, 71.039271600000006, NaN
1568, 41.489102199999998, NaN
1576, 79.209834599999994, NaN
1584, 67.915182400000006, NaN
1592, 96.932430999999994, NaN
1600, 52.572792999999997, NaN
1608, 31.015267000000001, NaN
1616, 32.435623999999997, NaN
1624, 67.992166600000004, NaN
1632, 88.315124200000000, NaN
1640, 77.627898400000007, NaN
