program averager

656, .36520040000000004, .30769179380506006E-003
664, .36848419999999998, .14274513511799102E-002
672, .37393219999999999, .28148847225022491E-003
680, .37799040000000000, .15110349565725244E-002
688, .38108979999999998, .30213033214177231E-002
696, .38637720000000003, .12687968158912872E-002
704, .39102340000000002, .11127448224898767E-002
712, .39551900000000001, .12209592949832945E-002
720, .40002199999999999, .12284036795801711E-002
728, .40514320000000004, .11512323825080479E-003
736, .39382319999999998, .19876009100420016E-001
744, .35250880000000001, .25295118243645488E-001
752, .39672299999999999, .30501725931494236E-001
760, .42222640000000000, .96165078900307380E-003
768, .42728340000000004, .12889581218868313E-002
776, .43134040000000001, .13813288674214856E-002
784, .43620819999999999, .14870695208964672E-002
792, .44062440000000003, .12849587697580135E-002
800, .44531559999999998, .11122281420654853E-002
808, .44977220000000001, .11226635114832356E-002
816, .45444140000000005, .11406364188346451E-002
824, .45899180000000001, .11010653749991290E-002
832, .46287740000000005, .16104058618801743E-002
840, .46848299999999998, .18579666303218819E-003
848, .47161759999999997, .14136395014340286E-002
856, .47641359999999999, .14064984322765303E-002
864, .48058119999999999, .14232227373083437E-002
872, .48521399999999998, .12540355656887115E-002
880, .49070759999999997, .29257245259020620E-003
888, .49454540000000002, .12922115306534040E-002
896, .49900899999999998, .10970976255612838E-002
904, .50331559999999997, .11097627854647323E-002
912, .50792820000000005, .13847196683686707E-002
920, .51311220000000002, .34848207985382554E-003
928, .51677680000000004, .12310823530575709E-002
936, .52129499999999995, .11491480322448483E-002
944, .52523719999999996, .13629530292794292E-002
952, .53030519999999992, .12108653765063946E-002
960, .53488300000000000, .14037370123978301E-002
968, .53907159999999998, .12683948281203457E-002
976, .54414799999999997, .16125011620332538E-003
984, .54845719999999998, .17328668038964757E-002
992, .55245919999999993, .10972358725718887E-002
1000, .55697580000000002, .11829081790015361E-002
1008, .56177119999999992, .96014403089254982E-003
1016, .56579999999999997, .86572697775465397E-003
1024, .56995140000000000, .25200394123810073E-002
1032, .57483540000000000, .12346456333563168E-002
1040, .57925480000000007, .11694153068833777E-002
1048, .58428180000000007, .21281015007077207E-003
1056, .58848980000000006, .13107560261106379E-002
1064, .59232319999999994, .13865449722540585E-002
1072, .59740559999999998, .11681973463585091E-002
1080, .60153940000000006, .11767400052594571E-002
1088, .60648720000000000, .50954034192239063E-003
1096, .61049860000000000, .11918133411063423E-002
1104, .61516159999999998, .11825921697653145E-002
1112, .61966480000000002, .11451631149912765E-002
1120, .62412319999999999, .11283709319558919E-002
1128, .62870580000000009, .11897047364469540E-002
1136, .63321440000000007, .12057664118533130E-002
1144, .63698580000000005, .14348560066950030E-002
1152, .64242359999999998, .13350295891500870E-003
1160, .64555880000000010, .28182869548582729E-002
1168, .65137019999999990, .10395647935953814E-002
1176, .65517880000000006, .12465668694301713E-002
1184, .65919819999999996, .16484983955354668E-002
1192, .66495859999999996, .55895388008625230E-003
1200, .66812719999999992, .14478702151899457E-002
1208, .67332639999999999, .11939585587356150E-002
1216, .67631180000000002, .26061637246965735E-002
1224, .68160860000000001, .14240523305128440E-002
1232, .68669940000000007, .11083473462619108E-002
1240, .69153880000000001, .22978546499793323E-003
1248, .69530300000000000, .12646700755629566E-002
1256, .70044719999999994, .15351273593814567E-003
1264, .70425380000000004, .11060722218502418E-002
1272, .70743860000000003, .28049121626267139E-002
1280, .71119940000000004, .49515739962135300E-002
1288, .71609380000000000, .21404709201362049E-002
1296, .72223980000000010, .11493158660529042E-002
1304, .72606419999999994, .24125248516925538E-002
1312, .73025380000000006, .15567658012523048E-002
1320, .73514819999999992, .13017974343416850E-002
1328, .73899360000000003, .13582296713099944E-002
1336, .74438059999999995, .10437962636523702E-002
1344, .74942119999999990, .27625162457985261E-003
1352, .75193940000000004, .27270695333984859E-002
1360, .75607300000000000, .23345764497979438E-002
1368, .76135359999999996, .13739159508641939E-002
1376, .76629140000000007, .13788172612485645E-002
1384, .77073959999999997, .19954462759212261E-002
1392, .77597419999999995, .33116726911311140E-003
1400, .78015340000000000, .12180943477275562E-002
1408, .78450560000000003, .11996930607715778E-002
1416, .78894119999999990, .12644055362530733E-002
1424, .79297819999999997, .16045691509424735E-002
1432, .79822019999999994, .77367600457723491E-003
1440, .80167379999999999, .20934359698620139E-002
1448, .80633940000000004, .12850999338439872E-002
1456, .81064080000000005, .13483302859227495E-002
1464, .81569019999999992, .12749637485272253E-002
1472, .82009119999999991, .14706033319811904E-002
1480, .82360400000000000, .21702781388456115E-002
1488, .82884259999999998, .70780494485827119E-003
1496, .83378920000000001, .11979549274913399E-003
1504, .83733360000000001, .12005049937381495E-002
1512, .84190160000000003, .11719985665582737E-002
1520, .84715560000000001, .11584832497984062E-002
1528, .84959140000000000, .39075880335404049E-002
1536, .85441719999999999, .20291297050670149E-002
1544, .86001359999999993, .11106273182481432E-002
1552, .86370360000000002, .23907237899829068E-002
1560, .86873359999999999, .13621774627644802E-002
1568, .87318419999999997, .96941743338783113E-003
1576, .87733819999999996, .13319389475900997E-002
1584, .88185059999999993, .14029398561557207E-002
1592, .88686119999999991, .11263786930171432E-002
1600, .89141480000000006, .11681858413420826E-002
1608, .89594819999999997, .11838723580402727E-002
1616, .90060399999999996, .10809445869012768E-002
1624, .90429140000000008, .15836808516607732E-002
1632, .90945219999999993, .10935208091343142E-002
1640, .91401840000000001, .11320421546662501E-002
1648, .91789399999999999, .13087410744494772E-002
1656, .92302619999999991, .10694197305354872E-002
1664, .92619680000000004, .10414861304229074E-002
1672, .93314319999999995, .41991732541140053E-003
1680, .93459419999999993, .47910590645579617E-002
1688, .94026460000000001, .14164238914028239E-002
1696, .94492919999999991, .13595423347977885E-002
1704, .94783640000000002, .23837695022625388E-002
1712, .95419259999999995, .95354131532884433E-003
1720, .95800700000000005, .12745749095095086E-002
1728, .96296019999999993, .11550600677591777E-002
1736, .96691579999999999, .15197622708381995E-002
1744, .96309140000000004, .43487136764671658E-002
1752, .97055599999999997, .47488144625841963E-002
1760, .97276799999999997, .79956167241838714E-002
1768, .97949860000000000, .10887655938726568E-001
1776, .99035439999999997, .19007009237291498E-003
1784, .99374099999999999, .12840207163247685E-002
1792, .99829219999999996, .11183719238293517E-002
1800, 1.0032364000000000, .11689264476078007E-002
1808, 1.0076578000000000, .10729813418512634E-002
1816, 1.0120750000000001, .11517751516680675E-002
1824, 1.0166746000000000, .10169197805568987E-002
1832, 1.0207800000000000, .16212442135745092E-002
1840, 1.0248911999999999, .13208976342088715E-002
1848, 1.0263802000000000, .36796808774820981E-002
1856, 1.0316917999999999, .54265212576602760E-002
1864, 1.0379928000000000, .12556632350722503E-002
1872, 1.0423514000000000, .15377946026268151E-002
1880, 1.0474292000000001, .13602766483545154E-002
1888, 1.0523638000000000, .10276760967893089E-002
1896, 1.0567056000000001, .10417916489604579E-002
1904, 1.0603030000000000, .23385570764792489E-002
1912, 1.0654969999999999, .12812916919664871E-002
1920, 1.0707460000000000, .18566959888784130E-003
1928, 1.0748561999999999, .28425509663141925E-003
1936, 1.0785318000000002, .96857718330020854E-003
1944, 1.0833931999999999, .93801181224551183E-003
1952, 1.0874756000000001, .10204588379695843E-002
1960, 1.0920236000000001, .11589730971392641E-002
1968, 1.0960010000000000, .12814636943554710E-002
1976, 1.1004163999999999, .14080461073175236E-002
1984, 1.1041022000000000, .32983642248936964E-002
1992, 1.1110434000000000, .92499947212822781E-004
2000, 1.1149122000000000, .10669799249077977E-002
2008, 1.1187270000000000, .13747457946835116E-002
2016, 1.1239056000000001, .12107595301679760E-002
2024, 1.1238303999999999, .52880209757609591E-002
2032, 1.1295320000000000, .24462544430309836E-002
2040, 1.1358458000000000, .14912341733823301E-002
2048, 1.1407188000000001, .16225739304919543E-002
2056, 1.1443856000000001, .18783833048245904E-002
2064, 1.1490980000000000, .13440358625804387E-002
2072, 1.1534346000000002, .15717335142275532E-002
2080, 1.1596236000000002, .58568248617264883E-004
2088, 1.1627368000000000, .20267169906056856E-002
2096, 1.1675686000000001, .13539284470554911E-002
2104, 1.1719898000000000, .13585818194200134E-002
2112, 1.1773156000000000, .14071003659801265E-002
2120, 1.1801710000000001, .20664044134561781E-002
2128, 1.1854043999999999, .11370132101427241E-002
2136, 1.1899580000000001, .14924032967323733E-002
2144, 1.1949634000000000, .98207791965974033E-003
2152, 1.1981523999999999, .26741274165950932E-002
2160, 1.2039241999999999, .12036317377451550E-002
2168, 1.2081393999999999, .11412685223416489E-002
2176, 1.2123889999999999, .95834294485386165E-003
2184, 1.2157480000000001, .13971525328149291E-002
2192, 1.2210510000000001, .12792660396092974E-002
2200, 1.2253683999999998, .14408249859496187E-002
2208, 1.2307192000000000, .79075138950858990E-003
2216, 1.2345189999999999, .12433384092443794E-002
2224, 1.2386688000000001, .15997554062616201E-002
2232, 1.2440418000000000, .12482335357283097E-002
2240, 1.2476132000000000, .13382894156566409E-002
2248, 1.2518898000000001, .15079542963605064E-002
2256, 1.2553732000000000, .19033271289802258E-002
2264, 1.2604423999999999, .14289123976425984E-002
2272, 1.2661346000000000, .20373018038308851E-002
2280, 1.2675913999999999, .43631681425581543E-002
2288, 1.2713821999999999, .41611229926617876E-002
2296, 1.2781718000000000, .13156542705695781E-002
2304, 1.2824296000000002, .15414848166431631E-002
2312, 1.2877946000000000, .12436711140183926E-002
2320, 1.2925100000000000, .12973559264528541E-002
2328, 1.2969036000000000, .14253128217667091E-002
2336, 1.3008952000000000, .13973362373826616E-002
2344, 1.3054163999999999, .19625409652496944E-002
